ini_file,run,wall_seconds,exit_code
iDM.ini,1,5.181,0
iDM.ini,2,4.937,0
iDM.ini,3,5.100,0
iDM.ini,4,5.028,0
iDM.ini,5,4.994,0
pgo_doubleexp_bao.ini,1,3.032,0
pgo_doubleexp_bao.ini,2,3.035,0
pgo_doubleexp_bao.ini,3,3.096,0
pgo_doubleexp_bao.ini,4,3.008,0
pgo_doubleexp_bao.ini,5,3.014,0
pgo_doubleexp_cmb.ini,1,3.608,0
pgo_doubleexp_cmb.ini,2,3.549,0
pgo_doubleexp_cmb.ini,3,3.649,0
pgo_doubleexp_cmb.ini,4,3.620,0
pgo_doubleexp_cmb.ini,5,3.708,0
pgo_doubleexp_cmb_shooting_fails.ini,1,0.103,1
pgo_doubleexp_cmb_shooting_fails.ini,2,0.101,1
pgo_doubleexp_cmb_shooting_fails.ini,3,0.101,1
pgo_doubleexp_cmb_shooting_fails.ini,4,0.102,1
pgo_doubleexp_cmb_shooting_fails.ini,5,0.101,1
pgo_hyperbolic_bao.ini,1,2.834,0
pgo_hyperbolic_bao.ini,2,2.822,0
pgo_hyperbolic_bao.ini,3,2.815,0
pgo_hyperbolic_bao.ini,4,2.816,0
pgo_hyperbolic_bao.ini,5,2.828,0
pgo_hyperbolic_cmb.ini,1,3.460,0
pgo_hyperbolic_cmb.ini,2,3.454,0
pgo_hyperbolic_cmb.ini,3,3.561,0
pgo_hyperbolic_cmb.ini,4,3.435,0
pgo_hyperbolic_cmb.ini,5,3.447,0
pgo_segfault.ini,1,0.700,1
pgo_segfault.ini,2,0.710,1
pgo_segfault.ini,3,0.705,1
pgo_segfault.ini,4,0.710,1
pgo_segfault.ini,5,0.697,1
