ini_file,run,wall_seconds,exit_code
iDM.ini,1,4.333,0
iDM.ini,2,4.416,0
iDM.ini,3,4.399,0
iDM.ini,4,4.381,0
iDM.ini,5,4.395,0
pgo_doubleexp_bao.ini,1,2.845,0
pgo_doubleexp_bao.ini,2,2.836,0
pgo_doubleexp_bao.ini,3,2.814,0
pgo_doubleexp_bao.ini,4,2.794,0
pgo_doubleexp_bao.ini,5,2.851,0
pgo_doubleexp_cmb.ini,1,3.543,0
pgo_doubleexp_cmb.ini,2,3.494,0
pgo_doubleexp_cmb.ini,3,3.474,0
pgo_doubleexp_cmb.ini,4,3.506,0
pgo_doubleexp_cmb.ini,5,3.497,0
pgo_doubleexp_cmb_shooting_fails.ini,1,0.099,1
pgo_doubleexp_cmb_shooting_fails.ini,2,0.100,1
pgo_doubleexp_cmb_shooting_fails.ini,3,0.098,1
pgo_doubleexp_cmb_shooting_fails.ini,4,0.098,1
pgo_doubleexp_cmb_shooting_fails.ini,5,0.098,1
pgo_hyperbolic_bao.ini,1,2.637,0
pgo_hyperbolic_bao.ini,2,2.629,0
pgo_hyperbolic_bao.ini,3,2.625,0
pgo_hyperbolic_bao.ini,4,2.641,0
pgo_hyperbolic_bao.ini,5,2.632,0
pgo_hyperbolic_cmb.ini,1,3.345,0
pgo_hyperbolic_cmb.ini,2,3.276,0
pgo_hyperbolic_cmb.ini,3,3.288,0
pgo_hyperbolic_cmb.ini,4,3.299,0
pgo_hyperbolic_cmb.ini,5,3.535,0
pgo_segfault.ini,1,0.641,1
pgo_segfault.ini,2,0.650,1
pgo_segfault.ini,3,0.638,1
pgo_segfault.ini,4,0.631,1
pgo_segfault.ini,5,0.640,1
