ini_file,run,wall_seconds,exit_code
iDM.ini,1,4.739,0
iDM.ini,2,5.590,0
iDM.ini,3,5.120,0
iDM.ini,4,4.568,0
iDM.ini,5,5.219,0
pgo_doubleexp_bao.ini,1,3.499,0
pgo_doubleexp_bao.ini,2,3.428,0
pgo_doubleexp_bao.ini,3,3.710,0
pgo_doubleexp_bao.ini,4,3.583,0
pgo_doubleexp_bao.ini,5,3.616,0
pgo_doubleexp_cmb.ini,1,4.978,0
pgo_doubleexp_cmb.ini,2,4.938,0
pgo_doubleexp_cmb.ini,3,4.855,0
pgo_doubleexp_cmb.ini,4,4.854,0
pgo_doubleexp_cmb.ini,5,4.842,0
pgo_doubleexp_cmb_shooting_fails.ini,1,0.186,1
pgo_doubleexp_cmb_shooting_fails.ini,2,0.169,1
pgo_doubleexp_cmb_shooting_fails.ini,3,0.169,1
pgo_doubleexp_cmb_shooting_fails.ini,4,0.169,1
pgo_doubleexp_cmb_shooting_fails.ini,5,0.169,1
pgo_hyperbolic_bao.ini,1,3.343,0
pgo_hyperbolic_bao.ini,2,3.322,0
pgo_hyperbolic_bao.ini,3,3.330,0
pgo_hyperbolic_bao.ini,4,3.407,0
pgo_hyperbolic_bao.ini,5,3.360,0
pgo_hyperbolic_cmb.ini,1,4.537,0
pgo_hyperbolic_cmb.ini,2,4.621,0
pgo_hyperbolic_cmb.ini,3,4.804,0
pgo_hyperbolic_cmb.ini,4,4.497,0
pgo_hyperbolic_cmb.ini,5,4.611,0
pgo_segfault.ini,1,1.350,1
pgo_segfault.ini,2,1.355,1
pgo_segfault.ini,3,1.291,1
pgo_segfault.ini,4,1.303,1
pgo_segfault.ini,5,1.409,1
