cores,repeat,wall_seconds,nodes,processes,exit_code
1,1,13.000792,1,1,0
1,2,13.099264,1,1,0
1,3,12.954905,1,1,0
2,1,13.050479,1,2,0
2,2,13.068295,1,2,0
2,3,13.251333,1,2,0
4,1,13.285875,1,4,0
4,2,13.284921,1,4,0
4,3,13.924910,1,4,0
8,1,13.521930,1,8,0
8,2,13.380712,1,8,0
8,3,13.719074,1,8,0
16,1,14.406653,1,16,0
16,2,14.668399,1,16,0
16,3,14.055228,1,16,0
32,1,16.944790,1,32,0
32,2,16.447912,1,32,0
32,3,16.396737,1,32,0
64,1,18.513390,1,64,0
64,2,18.740697,1,64,0
64,3,18.601050,1,64,0
96,1,20.746762,1,96,0
96,2,20.873774,1,96,0
96,3,20.742879,1,96,0
128,1,23.427692,1,128,0
128,2,23.185013,1,128,0
128,3,23.783273,1,128,0
